"","hour_utc","hour_dk","price_area","total_load","biomass","fossil_gas","fossil_hard_coal","fossil_oil","hydro_power","other_renewable","solar_power","waste","onshore_wind_power","offshore_wind_power","exchange_continent","exchange_great_belt","exchange_nordic_countries"
"137",2023-03-19 02:00:00,2023-03-19 03:00:00,"DK1",1918.589966,210.229996,207.910004,257.380005,12.15,2,1.21,0.41,96.43,181.139999,371.809998,-1448.910034,345.959991,1714.73999
"138",2023-03-19 02:00:00,2023-03-19 03:00:00,"DK2",1226.540039,239.339996,93.389999,216.330002,27.75,0,0,0,44,70.779999,46.959999,-371.929993,-345.959991,1225.579956
"139",2023-03-19 01:00:00,2023-03-19 02:00:00,"DK1",1938.319946,197.210007,201.75,311.309998,12.07,2,1.21,0.42,96,142.550003,313.779999,-1306.01001,319.329987,1716.76001
"140",2023-03-19 01:00:00,2023-03-19 02:00:00,"DK2",1260.609985,240.740005,93.290001,216.610001,27.73,0,0,0,43.84,42.919998,25.450001,-330.600006,-319.329987,1239.51001
"141",2023-03-19 00:00:00,2023-03-19 01:00:00,"DK1",1954.800049,216.610001,194.770004,294.209991,12.05,2,1.2,0.42,96.940002,92.150002,302.149994,-1264.339966,325.910004,1725.51001
"142",2023-03-19 00:00:00,2023-03-19 01:00:00,"DK2",1283.859985,239.509995,93.459999,217.080002,27.790001,0,0,0,43.68,33.459999,3.54,-265.709991,-325.910004,1235.819946
"143",2023-03-18 23:00:00,2023-03-19 00:00:00,"DK1",2003.699951,281.390015,215.080002,364.929993,12.81,2,1.28,0.42,96.18,81.739998,187.199997,-1168.76001,241.149994,1725.060059
"144",2023-03-18 23:00:00,2023-03-19 00:00:00,"DK2",1314.650024,240.190002,94.809998,218.929993,30.459999,0,0,0,44.16,32.740002,0.02,-257.019989,-241.149994,1170
"145",2023-03-18 22:00:00,2023-03-18 23:00:00,"DK1",2046.569946,333.73999,289.089996,513.789978,15.3,2,1.53,0.42,97.010002,66.510002,127.989998,-1297.27002,204.070007,1710.75
"146",2023-03-18 22:00:00,2023-03-18 23:00:00,"DK2",1343.589966,240.059998,100.599998,221.089996,36.75,0,0,0,44.389999,33.970001,0.66,-186.820007,-204.070007,1075.380005
"147",2023-03-18 21:00:00,2023-03-18 22:00:00,"DK1",2117.610107,305,309.070007,571.799988,15.52,2,1.55,0.42,97.190002,61.450001,98.050003,-1276.219971,208.649994,1729.560059
"148",2023-03-18 21:00:00,2023-03-18 22:00:00,"DK2",1407.130005,237.270004,137.070007,228.240005,38.080002,0,0,0,44.810001,34.150002,0.24,-229.360001,-208.649994,1145.339966
"149",2023-03-18 20:00:00,2023-03-18 21:00:00,"DK1",2162.129883,318.26001,360,647.330017,18.450001,2.01,1.85,0.42,99.650002,45.43,71.699997,-1459.52002,302.670013,1764.72998
"150",2023-03-18 20:00:00,2023-03-18 21:00:00,"DK2",1453.920044,243.399994,157.220001,241.050003,40.57,0,0,0,45.73,33.560001,6.16,-204.130005,-302.670013,1211.420044
"151",2023-03-18 19:00:00,2023-03-18 20:00:00,"DK1",2289.570068,358.339996,338.420013,636.5,16.5,2,1.65,0.42,97.940002,33.580002,61.84,-1324.900024,216.940002,1856.290039
"152",2023-03-18 19:00:00,2023-03-18 20:00:00,"DK2",1533.290039,248.399994,181.070007,216.470001,40.860001,0,0,0,45.98,40.040001,55.48,-263.730011,-216.940002,1204.839966
"153",2023-03-18 18:00:00,2023-03-18 19:00:00,"DK1",2399.860107,327.290009,339.339996,614.75,16.27,2,1.63,0.39,98.040001,29.209999,88.059998,-986.710022,85.139999,1789.069946
"154",2023-03-18 18:00:00,2023-03-18 19:00:00,"DK2",1634.560059,259.48999,180.949997,211.740005,40.860001,0,0,0,46.16,50.029999,72.589996,-287.25,-85.139999,1162.920044
"155",2023-03-18 17:00:00,2023-03-18 18:00:00,"DK1",2410.860107,286.709991,339.720001,566.599976,15.79,2,1.58,4.71,97.559998,26.030001,95.690002,-842.289978,15.58,1807.109985
"156",2023-03-18 17:00:00,2023-03-18 18:00:00,"DK2",1687.959961,249.660004,180.75,211.830002,40.849998,0,0,0.88,45.880001,75.379997,88.269997,-239.020004,-15.58,1067.75
"157",2023-03-18 16:00:00,2023-03-18 17:00:00,"DK1",2367.189941,242.479996,343.480011,455.399994,17.41,2,1.74,52.349998,98.620003,36.889999,64.510002,-1060.339966,173.139999,1959.089966
"158",2023-03-18 16:00:00,2023-03-18 17:00:00,"DK2",1604.310059,231.779999,159.850006,210.729996,40.52,0,0,28.139999,45.919998,89.980003,196.479996,-240.539993,-173.139999,1034.060059
"159",2023-03-18 15:00:00,2023-03-18 16:00:00,"DK1",2282.280029,331.690002,176.369995,269.73999,13.85,2,1.38,147.289993,95.129997,52.189999,37.290001,-599.130005,156.360001,1609.060059
"160",2023-03-18 15:00:00,2023-03-18 16:00:00,"DK2",1536.089966,235.110001,141.520004,222.839996,37.639999,0,0,71.190002,44.48,85.940002,227.279999,-514.590027,-156.360001,1158.22998
"161",2023-03-18 14:00:00,2023-03-18 15:00:00,"DK1",2291.840088,312.5,122.650002,161.369995,11.06,2,1.11,208.880005,83.080002,79.989998,6,-255.110001,448.519989,1122.540039
"162",2023-03-18 14:00:00,2023-03-18 15:00:00,"DK2",1510.73999,241.070007,124.379997,194.089996,36.400002,0,0,126.690002,44.369999,103.18,226.610001,-262.269989,-448.519989,1140.859985
"163",2023-03-18 13:00:00,2023-03-18 14:00:00,"DK1",2293.659912,269.529999,121.339996,161.550003,10.9,2.01,1.09,268.589996,79.300003,62.27,2.34,434.850006,349.170013,563.22998
"164",2023-03-18 13:00:00,2023-03-18 14:00:00,"DK2",1527.829956,234.729996,114.559998,185.229996,35.889999,0,0,201.25,44.169998,106.900002,214.960007,23.620001,-349.170013,734.219971
"165",2023-03-18 12:00:00,2023-03-18 13:00:00,"DK1",2293.25,142.089996,135.089996,161.419998,10.81,2.01,1.08,315.209991,78.919998,27.93,28.700001,856.98999,486.850006,137.699997
"166",2023-03-18 12:00:00,2023-03-18 13:00:00,"DK2",1577.290039,240.270004,87.629997,179.610001,34.790001,0,0,230.880005,43.799999,82.790001,438.109985,-145.830002,-486.850006,894.390015
"167",2023-03-18 11:00:00,2023-03-18 12:00:00,"DK1",2381.669922,205.899994,141.619995,163.320007,11.2,2.01,1.12,282.179993,79.32,22.15,27.18,757.809998,573.710022,152.820007
"168",2023-03-18 11:00:00,2023-03-18 12:00:00,"DK2",1592,239.880005,83.919998,184.880005,34.720001,0,0,229.880005,43.459999,98.959999,507.190002,-116.830002,-573.710022,883.650024
"169",2023-03-18 10:00:00,2023-03-18 11:00:00,"DK1",2420.030029,296.26001,153.509995,162.380005,11.07,2.01,1.11,236.149994,81.800003,17.33,9.6,604.690002,405.950012,451.230011
"170",2023-03-18 10:00:00,2023-03-18 11:00:00,"DK2",1595.650024,238.419998,93.449997,191.830002,35.939999,0,0,167.490005,43.77,121.040001,499.399994,-224.050003,-405.950012,856.469971
"171",2023-03-18 09:00:00,2023-03-18 10:00:00,"DK1",2453.040039,260.600006,164.850006,162.669998,11.12,2.01,1.11,236.199997,82.860001,17.360001,25.610001,228.210007,375.619995,907.059998
"172",2023-03-18 09:00:00,2023-03-18 10:00:00,"DK2",1596.939941,240.210007,100.540001,192.550003,35.970001,0,0,130.320007,43.91,127.379997,533.330017,-205.789993,-375.619995,797.130005
"173",2023-03-18 08:00:00,2023-03-18 09:00:00,"DK1",2414.360107,248.960007,185.289993,168.729996,12.32,2,1.23,161.690002,83.18,19.74,39.919998,-271.25,427.269989,1368.319946
"174",2023-03-18 08:00:00,2023-03-18 09:00:00,"DK2",1568.829956,240.050003,90.800003,194.339996,35.200001,0,0,80.959999,44.259998,155.470001,505.640015,-154.699997,-427.269989,831.580017
"175",2023-03-18 07:00:00,2023-03-18 08:00:00,"DK1",2383.320068,345.529999,207.589996,174.300003,13.31,2,1.33,87.809998,84.239998,17.719999,21.75,-618.390015,312.869995,1747.099976
"176",2023-03-18 07:00:00,2023-03-18 08:00:00,"DK2",1489.339966,238.429993,94.910004,203.839996,30.52,0,0,27.700001,45,156.559998,438.820007,-455.040009,-312.869995,1045.22998
"177",2023-03-18 06:00:00,2023-03-18 07:00:00,"DK1",2235.110107,345.920013,278.309998,194.070007,20.82,2,1.73,25.83,84.690002,23.389999,14.7,-947.47998,356.910004,1849.01001
"178",2023-03-18 06:00:00,2023-03-18 07:00:00,"DK2",1367.51001,238.300003,105.57,221.990005,31.84,0,0,6.92,45.419998,140.419998,330.970001,-544.419983,-356.910004,1167.640015
"179",2023-03-18 05:00:00,2023-03-18 06:00:00,"DK1",2015.290039,325.299988,327.149994,200.550003,27.299999,2,1.86,1.04,85.599998,42.450001,56.18,-1317.209961,498.179993,1791.040039
"180",2023-03-18 05:00:00,2023-03-18 06:00:00,"DK2",1256.209961,236.660004,106.989998,233.100006,31.07,0,0,0.43,45.209999,156.020004,263.01001,-596.679993,-498.179993,1305.609985
"181",2023-03-18 04:00:00,2023-03-18 05:00:00,"DK1",1997.550049,198.809998,211.440002,164.119995,11.39,2,1.14,0.44,81.550003,52.849998,67.669998,-1119.849976,599.890015,1750.280029
"182",2023-03-18 04:00:00,2023-03-18 05:00:00,"DK2",1236.160034,236.940002,83.470001,209.639999,26.559999,0,0,0,43.360001,180.070007,519.710022,-563.97998,-599.890015,1143.660034
"183",2023-03-18 03:00:00,2023-03-18 04:00:00,"DK1",2072.570068,197.100006,204.339996,162.869995,11.11,2.01,1.11,1.85,74.650002,78.379997,26.870001,-876.900024,566.609985,1744.109985
"184",2023-03-18 03:00:00,2023-03-18 04:00:00,"DK2",1233.849976,237.199997,81.419998,192.509995,25.91,0,0,0,43.279999,166.509995,431.640015,-535.869995,-566.609985,1243.790039
"185",2023-03-18 02:00:00,2023-03-18 03:00:00,"DK1",2177.820068,208.960007,197.649994,156.190002,9.81,2,0.98,2.33,75.459999,100.290001,73.769997,-713.390015,555.919983,1711.51001
"186",2023-03-18 02:00:00,2023-03-18 03:00:00,"DK2",1248.790039,237.029999,82.050003,192.479996,26.110001,0,0,0,42.950001,160.210007,563.809998,-503.589996,-555.919983,1106.839966
"187",2023-03-18 01:00:00,2023-03-18 02:00:00,"DK1",2160.570068,193.509995,195,161.070007,10.73,2,1.07,2.39,74.160004,102.639999,67.760002,-699.650024,546.140015,1648.170044
"188",2023-03-18 01:00:00,2023-03-18 02:00:00,"DK2",1288.76001,239.839996,83.620003,194.399994,26.6,0,0,0,43.330002,142.229996,653.070007,-493.380005,-546.140015,1049.98999
"189",2023-03-18 00:00:00,2023-03-18 01:00:00,"DK1",2214.090088,244.130005,228.050003,155.800003,9.76,1.99,0.98,2.39,74.410004,127.220001,146.580002,-796.619995,544.929993,1650.26001
"190",2023-03-18 00:00:00,2023-03-18 01:00:00,"DK2",1291.949951,241.570007,80.919998,190.550003,25.76,0,0,0,43.16,134.490005,585.659973,-511,-544.929993,1147.910034
"191",2023-03-17 23:00:00,2023-03-18 00:00:00,"DK1",2299.25,316.269989,250.509995,154.479996,9.53,1.99,0.95,2.11,73.889999,200.270004,182.889999,-1103.390015,538.719971,1937.699951
"192",2023-03-17 23:00:00,2023-03-18 00:00:00,"DK2",1341.579956,238.270004,82.580002,203.559998,28.309999,0,0,0,43.419998,147.5,489.959991,-514.830017,-538.719971,1246.459961
"193",2023-03-17 22:00:00,2023-03-17 23:00:00,"DK1",2173.800049,330.820007,311.970001,166.550003,11.89,1.99,1.19,0.42,84.82,241.649994,313.459991,-1839.619995,600.049988,1965.939941
"194",2023-03-17 22:00:00,2023-03-17 23:00:00,"DK2",1420.97998,236.130005,88.940002,215.490005,34.650002,0,0,0,43.880001,133.380005,554.75,-459.320007,-600.049988,1219.27002
"195",2023-03-17 21:00:00,2023-03-17 22:00:00,"DK1",2272.310059,279.950012,329.820007,176.050003,13.8,1.99,1.38,0.42,86.82,292.01001,455.600006,-1750.469971,599.849976,1807.890015
"196",2023-03-17 21:00:00,2023-03-17 22:00:00,"DK2",1494.170044,235.729996,88.309998,214,34.459999,0,0,0,43.709999,189.940002,633.109985,-437.579987,-599.849976,1141.719971
"197",2023-03-17 20:00:00,2023-03-17 21:00:00,"DK1",2393.050049,351.559998,336.820007,173.509995,13.64,1.99,1.36,0.41,86.330002,336.519989,512.299988,-1862.98999,599.650024,1855.77002
"198",2023-03-17 20:00:00,2023-03-17 21:00:00,"DK2",1576.599976,235.059998,89.279999,216.059998,34.869999,0,0,0,43.599998,225.880005,704.630005,-405.040009,-599.650024,1081.819946
"199",2023-03-17 19:00:00,2023-03-17 20:00:00,"DK1",2480.149902,261.519989,361.390015,312.589996,15.07,1.99,1.51,0.41,86.870003,456.940002,519.219971,-2085.379883,583.190002,2014.72998
"200",2023-03-17 19:00:00,2023-03-17 20:00:00,"DK2",1624.400024,250.050003,94.529999,228.210007,37.130001,0,0,0,44.59,241.949997,697.679993,-397.690002,-583.190002,1034.709961
"201",2023-03-17 18:00:00,2023-03-17 19:00:00,"DK1",2559.570068,317.779999,369.73999,532.22998,15.18,1.99,1.52,0.42,86.760002,587.380005,481.76001,-2242.699951,356.079987,2103.830078
"202",2023-03-17 18:00:00,2023-03-17 19:00:00,"DK2",1745.51001,358.970001,95.599998,230.869995,37.470001,0,0,0,44.68,246.270004,719.219971,-401.75,-356.079987,792.710022
"203",2023-03-17 17:00:00,2023-03-17 18:00:00,"DK1",2711.949951,331.429993,379.959991,579.01001,14.93,1.99,1.49,2.93,86.669998,633.799988,502.040009,-2091.409912,213.380005,2109.129883
"204",2023-03-17 17:00:00,2023-03-17 18:00:00,"DK2",1855.420044,358.839996,90.089996,218.139999,35.75,0,0,0.75,44.16,225.460007,651.659973,-453.869995,-213.380005,919.309998
"205",2023-03-17 16:00:00,2023-03-17 17:00:00,"DK1",2681.090088,326.929993,371.309998,454.100006,14.65,2,1.47,40.73,86.32,710.599976,461.109985,-1807.47998,263.350006,1807.329956
"206",2023-03-17 16:00:00,2023-03-17 17:00:00,"DK2",1848.640015,356.540009,100.68,196.800003,35.849998,0,0,27.98,44.91,199.080002,663.619995,-477.410004,-263.350006,986.090027
"207",2023-03-17 15:00:00,2023-03-17 16:00:00,"DK1",2523.040039,286.119995,350.869995,428.339996,13.57,2,1.36,133.360001,82.790001,732.52002,582.119995,-1726.280029,532.599976,1142.27002
"208",2023-03-17 15:00:00,2023-03-17 16:00:00,"DK2",1780.290039,327.25,84.989998,182.399994,33.799999,0,0,87.699997,45.139999,205.449997,677.880005,-483.359985,-532.599976,1177.540039
"209",2023-03-17 14:00:00,2023-03-17 15:00:00,"DK1",2625.52002,271.059998,291.959991,358.26001,12.81,2,1.28,176.020004,82.059998,875.590027,533.330017,-1022.640015,600.039978,480.48999
"210",2023-03-17 14:00:00,2023-03-17 15:00:00,"DK2",1766.619995,306.799988,83.400002,177.729996,32.919998,0,0,188.149994,45.02,260.049988,744.130005,-489.369995,-600.039978,1047.050049
"211",2023-03-17 13:00:00,2023-03-17 14:00:00,"DK1",2700.590088,240.110001,247.610001,250.809998,11.57,2,1.16,167.910004,80.110001,1057.23999,649.140015,-504.290009,600.159973,-24.190001
"212",2023-03-17 13:00:00,2023-03-17 14:00:00,"DK2",1765.48999,322.959991,80.809998,155.600006,32.110001,0,0,229.080002,43.880001,314.320007,735.869995,-311.160004,-600.159973,786.460022
"213",2023-03-17 12:00:00,2023-03-17 13:00:00,"DK1",2744.360107,182.990005,262.51001,248.639999,10.7,2,1.07,249.770004,80.239998,1173.859985,801.75,-327.859985,599.950012,-415.540009
"214",2023-03-17 12:00:00,2023-03-17 13:00:00,"DK2",1772.890015,324.299988,79.730003,150.779999,31.77,0,0,220.550003,44.25,343.23999,675.48999,-434.190002,-599.950012,982.330017
"215",2023-03-17 11:00:00,2023-03-17 12:00:00,"DK1",2839.120117,166.710007,247.679993,223.179993,10.66,2,1.07,308.230011,80.529999,1244.27002,970.47998,-217.690002,600.090027,-687.049988
"216",2023-03-17 11:00:00,2023-03-17 12:00:00,"DK2",1803.589966,276.290009,89.769997,190.770004,34.93,0,0,248.360001,44.400002,376.320007,695.820007,-413.709991,-600.090027,903.22998
"217",2023-03-17 10:00:00,2023-03-17 11:00:00,"DK1",2869.199951,229.570007,256.579987,247.830002,10.75,2,1.07,271.079987,78.199997,1391.699951,862.650024,84.980003,599.950012,-1087.949951
"218",2023-03-17 10:00:00,2023-03-17 11:00:00,"DK2",1819.47998,283.570007,90.989998,204.630005,35.330002,0,0,277.660004,43.759998,391.519989,691.830017,-397.380005,-599.950012,840.130005
"219",2023-03-17 09:00:00,2023-03-17 10:00:00,"DK1",2946.600098,259.200012,269.970001,372.790009,11.32,2,1.13,291.369995,79.540001,1565.22998,1062.140015,-314.019989,600.219971,-1172.099976
"220",2023-03-17 09:00:00,2023-03-17 10:00:00,"DK2",1888.079956,352.399994,91.709999,205.660004,35.57,0,0,261.190002,37.360001,392.640015,758.289978,-375.130005,-600.219971,768.669983
"221",2023-03-17 08:00:00,2023-03-17 09:00:00,"DK1",2930,238.990005,210.259995,382.350006,13.76,2,1.38,220.75,79.800003,1737.069946,1121.180054,-415.980011,577.159973,-1172.880005
"222",2023-03-17 08:00:00,2023-03-17 09:00:00,"DK2",1903.810059,461.209991,95.230003,211.220001,36.68,0,0,136.009995,36.77,378.040009,812.76001,-370.170013,-577.159973,725.47998
"223",2023-03-17 07:00:00,2023-03-17 08:00:00,"DK1",3119.780029,214.820007,217.130005,401.51001,13.02,2,1.3,102.589996,71.970001,2001.469971,1129.72998,-564.26001,356.829987,-664.789978
"224",2023-03-17 07:00:00,2023-03-17 08:00:00,"DK2",1878.069946,472.359985,94.199997,209.649994,36.360001,0,0,66.019997,36.619999,387.029999,852.619995,-362.079987,-356.829987,492.5
"225",2023-03-17 06:00:00,2023-03-17 07:00:00,"DK1",3137.780029,207.050003,196.649994,309.100006,12.91,2,1.29,26.65,71.129997,2103.550049,1141.689941,-599.840027,575.01001,-676.299988
"226",2023-03-17 06:00:00,2023-03-17 07:00:00,"DK2",1781.660034,432,94.07,207.570007,36.32,0,0,18.040001,36.369999,421.790009,897.359985,-360.130005,-575.01001,625.02002
"227",2023-03-17 05:00:00,2023-03-17 06:00:00,"DK1",2880.800049,202.5,218.130005,327.269989,13.07,2,1.31,1.65,70.239998,2165.98999,1157.48999,-699.590027,532.799988,-834.679993
"228",2023-03-17 05:00:00,2023-03-17 06:00:00,"DK2",1569.810059,348.630005,92.370003,204.039993,35.779999,0,0,1,36.41,446.769989,895.150024,-359.049988,-532.799988,455.399994
"229",2023-03-17 04:00:00,2023-03-17 05:00:00,"DK1",2558.560059,198.369995,154.610001,222.330002,11.23,2.13,1.12,2.09,52.830002,2237.370117,1157.469971,-453.700012,596.849976,-1369.829956
"230",2023-03-17 04:00:00,2023-03-17 05:00:00,"DK2",1388.199951,296.160004,88.5,197.960007,34.560001,0,0,0,36.220001,440.76001,866.650024,-358.940002,-596.849976,423.149994
"231",2023-03-17 03:00:00,2023-03-17 04:00:00,"DK1",2405.370117,191.949997,137.389999,172.550003,10.68,2.19,1.07,0.44,53.68,2317.139893,1162.829956,-344.809998,579.97998,-1663.819946
"232",2023-03-17 03:00:00,2023-03-17 04:00:00,"DK2",1330.119995,260.029999,89.470001,199.419998,34.849998,0,0,0,36.009998,448.220001,880.799988,-358.820007,-579.97998,369.869995
"233",2023-03-17 02:00:00,2023-03-17 03:00:00,"DK1",2465.52002,212.059998,137.289993,159.509995,10.74,2.18,1.07,1.26,52.889999,2454.699951,1145.650024,-295.480011,584.929993,-1748.439941
"234",2023-03-17 02:00:00,2023-03-17 03:00:00,"DK2",1349.420044,259.950012,89.279999,199.449997,34.790001,0,0,0,36.029999,472.720001,893.200012,-358.339996,-584.929993,351.01001
"235",2023-03-17 01:00:00,2023-03-17 02:00:00,"DK1",2466.419922,237.139999,126.870003,158.490005,10.39,2.19,1.04,0.42,53.09,2548.860107,1167.380005,-485.410004,580.27002,-1748.819946
"236",2023-03-17 01:00:00,2023-03-17 02:00:00,"DK2",1376.199951,263.700012,88.860001,198.389999,34.66,0,0,0,35.810001,505.880005,886,-358.76001,-580.27002,340.820007
"237",2023-03-17 00:00:00,2023-03-17 01:00:00,"DK1",2573.800049,237.050003,116.349998,160.139999,10.63,2.19,1.06,0.43,52.790001,2655.840088,1165.930054,-442.809998,586.869995,-1748.800049
"238",2023-03-17 00:00:00,2023-03-17 01:00:00,"DK2",1408.880005,271.01001,90.169998,200.330002,35.07,0,0,0,35.98,517.460022,908.190002,-358.809998,-586.869995,325.089996
"239",2023-03-16 23:00:00,2023-03-17 00:00:00,"DK1",2633.719971,238.320007,117.190002,160.690002,10.65,2.19,1.06,0.43,52.369999,2713.820068,1164.02002,-390.480011,570.340027,-1748.47998
"240",2023-03-16 23:00:00,2023-03-17 00:00:00,"DK2",1430.369995,287.959991,85.830002,193.520004,33.82,0,0,0,35.59,529.400024,915.659973,-358.730011,-570.340027,312.549988
"241",2023-03-16 22:00:00,2023-03-16 23:00:00,"DK1",2813.469971,217.259995,142.979996,146.320007,7.88,2.17,0.79,2.28,67.919998,2569.649902,1157.26001,192.419998,557.130005,-1770.880005
"242",2023-03-16 22:00:00,2023-03-16 23:00:00,"DK2",1444.790039,301.769989,74.620003,171.929993,30.91,0,0,0,34.32,490.059998,913.72998,-354.380005,-557.130005,354.190002
"243",2023-03-16 21:00:00,2023-03-16 22:00:00,"DK1",2852.22998,170.660004,183.070007,148.529999,8.47,2.17,0.85,2.34,69.93,3003.01001,1162.780029,-327.089996,596.559998,-1725.209961
"244",2023-03-16 21:00:00,2023-03-16 22:00:00,"DK2",1519.130005,439.329987,87.610001,214.020004,34.959999,0,0,0,36.220001,530.880005,910.97998,-354.329987,-596.559998,233.729996
"245",2023-03-16 20:00:00,2023-03-16 21:00:00,"DK1",2904.540039,193.309998,202.690002,156.5,9.91,2.16,0.99,2.15,70.57,3093.840088,1167.430054,-428.290009,509.359985,-1793.640015
"246",2023-03-16 20:00:00,2023-03-16 21:00:00,"DK2",1636.829956,511.959991,93.260002,220.039993,36.740002,0,0,0,39.810001,523.590027,910.659973,-355.170013,-509.359985,176.229996
"247",2023-03-16 19:00:00,2023-03-16 20:00:00,"DK1",2830.919922,196.979996,259.230011,171.169998,12.84,2.16,1.28,0.42,83.199997,3104.939941,1176.810059,-541.609985,-87.809998,-1469.569946
"248",2023-03-16 19:00:00,2023-03-16 20:00:00,"DK2",1721.23999,451.980011,95.699997,190.619995,37.5,0,0,0,44.639999,502.730011,891.830017,-348.040009,87.809998,-232.800003
"249",2023-03-16 18:00:00,2023-03-16 19:00:00,"DK1",3059.030029,227.710007,336.51001,171.610001,12.95,2.16,1.29,0.43,73.339996,3131.909912,1178.699951,-436.019989,-546.700012,-1012.309998
"250",2023-03-16 18:00:00,2023-03-16 19:00:00,"DK2",1835.630005,551.130005,94.43,178.419998,37.099998,0,0,0,44.639999,471.890015,876.27002,-359.450012,546.700012,-607.599976
