"","hour_utc","hour_dk","price_area","spot_price_dkk"
"355",2023-03-19 20:00:00,2023-03-19 21:00:00,"SE3",235.029999
"356",2023-03-19 20:00:00,2023-03-19 21:00:00,"SE4",372.910004
"357",2023-03-19 20:00:00,2023-03-19 21:00:00,"SYSTEM",555.75
"358",2023-03-19 19:00:00,2023-03-19 20:00:00,"DE",1077.329956
"359",2023-03-19 19:00:00,2023-03-19 20:00:00,"DK1",1077.329956
"360",2023-03-19 19:00:00,2023-03-19 20:00:00,"DK2",1077.329956
"361",2023-03-19 19:00:00,2023-03-19 20:00:00,"NO2",732.789978
"362",2023-03-19 19:00:00,2023-03-19 20:00:00,"SE3",249.25
"363",2023-03-19 19:00:00,2023-03-19 20:00:00,"SE4",721.320007
"364",2023-03-19 19:00:00,2023-03-19 20:00:00,"SYSTEM",588.51001
"365",2023-03-19 18:00:00,2023-03-19 19:00:00,"DE",1138.380005
"366",2023-03-19 18:00:00,2023-03-19 19:00:00,"DK1",1138.380005
"367",2023-03-19 18:00:00,2023-03-19 19:00:00,"DK2",1138.380005
"368",2023-03-19 18:00:00,2023-03-19 19:00:00,"NO2",736.809998
"369",2023-03-19 18:00:00,2023-03-19 19:00:00,"SE3",398
"370",2023-03-19 18:00:00,2023-03-19 19:00:00,"SE4",1025.959961
"371",2023-03-19 18:00:00,2023-03-19 19:00:00,"SYSTEM",640.25
"372",2023-03-19 17:00:00,2023-03-19 18:00:00,"DE",1079.48999
"373",2023-03-19 17:00:00,2023-03-19 18:00:00,"DK1",1079.48999
"374",2023-03-19 17:00:00,2023-03-19 18:00:00,"DK2",1079.48999
"375",2023-03-19 17:00:00,2023-03-19 18:00:00,"NO2",744.030029
"376",2023-03-19 17:00:00,2023-03-19 18:00:00,"SE3",744.030029
"377",2023-03-19 17:00:00,2023-03-19 18:00:00,"SE4",1053.579956
"378",2023-03-19 17:00:00,2023-03-19 18:00:00,"SYSTEM",658.559998
"379",2023-03-19 16:00:00,2023-03-19 17:00:00,"DE",991.419983
"380",2023-03-19 16:00:00,2023-03-19 17:00:00,"DK1",991.419983
"381",2023-03-19 16:00:00,2023-03-19 17:00:00,"DK2",991.419983
"382",2023-03-19 16:00:00,2023-03-19 17:00:00,"NO2",735.469971
"383",2023-03-19 16:00:00,2023-03-19 17:00:00,"SE3",735.469971
"384",2023-03-19 16:00:00,2023-03-19 17:00:00,"SE4",967.669983
"385",2023-03-19 16:00:00,2023-03-19 17:00:00,"SYSTEM",664.299988
"386",2023-03-19 15:00:00,2023-03-19 16:00:00,"DE",789.820007
"387",2023-03-19 15:00:00,2023-03-19 16:00:00,"DK1",789.820007
"388",2023-03-19 15:00:00,2023-03-19 16:00:00,"DK2",789.820007
"389",2023-03-19 15:00:00,2023-03-19 16:00:00,"NO2",727.950012
"390",2023-03-19 15:00:00,2023-03-19 16:00:00,"SE3",588.289978
"391",2023-03-19 15:00:00,2023-03-19 16:00:00,"SE4",721.400024
"392",2023-03-19 15:00:00,2023-03-19 16:00:00,"SYSTEM",661.23999
"393",2023-03-19 14:00:00,2023-03-19 15:00:00,"DE",734.580017
"394",2023-03-19 14:00:00,2023-03-19 15:00:00,"DK1",734.580017
"395",2023-03-19 14:00:00,2023-03-19 15:00:00,"DK2",734.580017
"396",2023-03-19 14:00:00,2023-03-19 15:00:00,"NO2",710.380005
"397",2023-03-19 14:00:00,2023-03-19 15:00:00,"SE3",409.309998
"398",2023-03-19 14:00:00,2023-03-19 15:00:00,"SE4",409.309998
"399",2023-03-19 14:00:00,2023-03-19 15:00:00,"SYSTEM",648.140015
"400",2023-03-19 13:00:00,2023-03-19 14:00:00,"DE",707.330017
"401",2023-03-19 13:00:00,2023-03-19 14:00:00,"DK1",707.330017
"402",2023-03-19 13:00:00,2023-03-19 14:00:00,"DK2",707.330017
"403",2023-03-19 13:00:00,2023-03-19 14:00:00,"NO2",686.780029
"404",2023-03-19 13:00:00,2023-03-19 14:00:00,"SE3",371.790009
"405",2023-03-19 13:00:00,2023-03-19 14:00:00,"SE4",371.790009
"406",2023-03-19 13:00:00,2023-03-19 14:00:00,"SYSTEM",623.869995
"407",2023-03-19 12:00:00,2023-03-19 13:00:00,"DE",700.109985
"408",2023-03-19 12:00:00,2023-03-19 13:00:00,"DK1",700.109985
"409",2023-03-19 12:00:00,2023-03-19 13:00:00,"DK2",700.109985
"410",2023-03-19 12:00:00,2023-03-19 13:00:00,"NO2",679.780029
"411",2023-03-19 12:00:00,2023-03-19 13:00:00,"SE3",334.720001
"412",2023-03-19 12:00:00,2023-03-19 13:00:00,"SE4",334.720001
"413",2023-03-19 12:00:00,2023-03-19 13:00:00,"SYSTEM",601.609985
"414",2023-03-19 11:00:00,2023-03-19 12:00:00,"DE",725.049988
"415",2023-03-19 11:00:00,2023-03-19 12:00:00,"DK1",725.049988
"416",2023-03-19 11:00:00,2023-03-19 12:00:00,"DK2",725.049988
"417",2023-03-19 11:00:00,2023-03-19 12:00:00,"NO2",701.150024
"418",2023-03-19 11:00:00,2023-03-19 12:00:00,"SE3",409.23999
"419",2023-03-19 11:00:00,2023-03-19 12:00:00,"SE4",409.23999
"420",2023-03-19 11:00:00,2023-03-19 12:00:00,"SYSTEM",659.76001
"421",2023-03-19 10:00:00,2023-03-19 11:00:00,"DE",738.369995
"422",2023-03-19 10:00:00,2023-03-19 11:00:00,"DK1",738.369995
"423",2023-03-19 10:00:00,2023-03-19 11:00:00,"DK2",738.369995
"424",2023-03-19 10:00:00,2023-03-19 11:00:00,"NO2",715.52002
"425",2023-03-19 10:00:00,2023-03-19 11:00:00,"SE3",499.170013
"426",2023-03-19 10:00:00,2023-03-19 11:00:00,"SE4",499.170013
"427",2023-03-19 10:00:00,2023-03-19 11:00:00,"SYSTEM",678.219971
"428",2023-03-19 09:00:00,2023-03-19 10:00:00,"DE",747.530029
"429",2023-03-19 09:00:00,2023-03-19 10:00:00,"DK1",747.530029
"430",2023-03-19 09:00:00,2023-03-19 10:00:00,"DK2",747.530029
"431",2023-03-19 09:00:00,2023-03-19 10:00:00,"NO2",724.380005
"432",2023-03-19 09:00:00,2023-03-19 10:00:00,"SE3",539.150024
"433",2023-03-19 09:00:00,2023-03-19 10:00:00,"SE4",539.150024
"434",2023-03-19 09:00:00,2023-03-19 10:00:00,"SYSTEM",685.140015
"435",2023-03-19 08:00:00,2023-03-19 09:00:00,"DE",761.299988
"436",2023-03-19 08:00:00,2023-03-19 09:00:00,"DK1",761.299988
"437",2023-03-19 08:00:00,2023-03-19 09:00:00,"DK2",761.299988
"438",2023-03-19 08:00:00,2023-03-19 09:00:00,"NO2",725.869995
"439",2023-03-19 08:00:00,2023-03-19 09:00:00,"SE3",567.51001
"440",2023-03-19 08:00:00,2023-03-19 09:00:00,"SE4",721.320007
"441",2023-03-19 08:00:00,2023-03-19 09:00:00,"SYSTEM",685.440002
"442",2023-03-19 07:00:00,2023-03-19 08:00:00,"DE",755.200012
"443",2023-03-19 07:00:00,2023-03-19 08:00:00,"DK1",755.200012
"444",2023-03-19 07:00:00,2023-03-19 08:00:00,"DK2",755.200012
"445",2023-03-19 07:00:00,2023-03-19 08:00:00,"NO2",719.909973
"446",2023-03-19 07:00:00,2023-03-19 08:00:00,"SE3",446.690002
"447",2023-03-19 07:00:00,2023-03-19 08:00:00,"SE4",721.320007
"448",2023-03-19 07:00:00,2023-03-19 08:00:00,"SYSTEM",680.150024
"449",2023-03-19 06:00:00,2023-03-19 07:00:00,"DE",762.719971
"450",2023-03-19 06:00:00,2023-03-19 07:00:00,"DK1",762.719971
"451",2023-03-19 06:00:00,2023-03-19 07:00:00,"DK2",762.719971
"452",2023-03-19 06:00:00,2023-03-19 07:00:00,"NO2",710.97998
"453",2023-03-19 06:00:00,2023-03-19 07:00:00,"SE3",366.209991
"454",2023-03-19 06:00:00,2023-03-19 07:00:00,"SE4",366.209991
"455",2023-03-19 06:00:00,2023-03-19 07:00:00,"SYSTEM",671.52002
"456",2023-03-19 05:00:00,2023-03-19 06:00:00,"DE",744.47998
"457",2023-03-19 05:00:00,2023-03-19 06:00:00,"DK1",744.47998
"458",2023-03-19 05:00:00,2023-03-19 06:00:00,"DK2",744.47998
"459",2023-03-19 05:00:00,2023-03-19 06:00:00,"NO2",710.380005
"460",2023-03-19 05:00:00,2023-03-19 06:00:00,"SE3",338.589996
"461",2023-03-19 05:00:00,2023-03-19 06:00:00,"SE4",338.589996
"462",2023-03-19 05:00:00,2023-03-19 06:00:00,"SYSTEM",661.539978
"463",2023-03-19 04:00:00,2023-03-19 05:00:00,"DE",769.48999
"464",2023-03-19 04:00:00,2023-03-19 05:00:00,"DK1",769.48999
"465",2023-03-19 04:00:00,2023-03-19 05:00:00,"DK2",769.48999
"466",2023-03-19 04:00:00,2023-03-19 05:00:00,"NO2",710.22998
"467",2023-03-19 04:00:00,2023-03-19 05:00:00,"SE3",325.779999
"468",2023-03-19 04:00:00,2023-03-19 05:00:00,"SE4",325.779999
"469",2023-03-19 04:00:00,2023-03-19 05:00:00,"SYSTEM",657.150024
"470",2023-03-19 03:00:00,2023-03-19 04:00:00,"DE",735.099976
"471",2023-03-19 03:00:00,2023-03-19 04:00:00,"DK1",735.099976
"472",2023-03-19 03:00:00,2023-03-19 04:00:00,"DK2",735.099976
"473",2023-03-19 03:00:00,2023-03-19 04:00:00,"NO2",707.700012
"474",2023-03-19 03:00:00,2023-03-19 04:00:00,"SE3",312.75
"475",2023-03-19 03:00:00,2023-03-19 04:00:00,"SE4",312.75
"476",2023-03-19 03:00:00,2023-03-19 04:00:00,"SYSTEM",652.090027
"477",2023-03-19 02:00:00,2023-03-19 03:00:00,"DE",738.369995
"478",2023-03-19 02:00:00,2023-03-19 03:00:00,"DK1",738.369995
"479",2023-03-19 02:00:00,2023-03-19 03:00:00,"DK2",738.369995
"480",2023-03-19 02:00:00,2023-03-19 03:00:00,"NO2",708.820007
"481",2023-03-19 02:00:00,2023-03-19 03:00:00,"SE3",296.600006
"482",2023-03-19 02:00:00,2023-03-19 03:00:00,"SE4",296.600006
"483",2023-03-19 02:00:00,2023-03-19 03:00:00,"SYSTEM",643.080017
"484",2023-03-19 01:00:00,2023-03-19 02:00:00,"DE",741.5
"485",2023-03-19 01:00:00,2023-03-19 02:00:00,"DK1",741.5
"486",2023-03-19 01:00:00,2023-03-19 02:00:00,"DK2",741.5
"487",2023-03-19 01:00:00,2023-03-19 02:00:00,"NO2",709.190002
"488",2023-03-19 01:00:00,2023-03-19 02:00:00,"SE3",289.01001
"489",2023-03-19 01:00:00,2023-03-19 02:00:00,"SE4",289.01001
"490",2023-03-19 01:00:00,2023-03-19 02:00:00,"SYSTEM",640.320007
"491",2023-03-19 00:00:00,2023-03-19 01:00:00,"DE",789.150024
"492",2023-03-19 00:00:00,2023-03-19 01:00:00,"DK1",789.150024
"493",2023-03-19 00:00:00,2023-03-19 01:00:00,"DK2",789.150024
"494",2023-03-19 00:00:00,2023-03-19 01:00:00,"NO2",707.919983
"495",2023-03-19 00:00:00,2023-03-19 01:00:00,"SE3",274.790009
"496",2023-03-19 00:00:00,2023-03-19 01:00:00,"SE4",274.790009
"497",2023-03-19 00:00:00,2023-03-19 01:00:00,"SYSTEM",637.789978
"498",2023-03-18 23:00:00,2023-03-19 00:00:00,"DE",819.150024
"499",2023-03-18 23:00:00,2023-03-19 00:00:00,"DK1",819.150024
"500",2023-03-18 23:00:00,2023-03-19 00:00:00,"DK2",819.150024
"501",2023-03-18 23:00:00,2023-03-19 00:00:00,"NO2",719.909973
"502",2023-03-18 23:00:00,2023-03-19 00:00:00,"SE3",268.380005
"503",2023-03-18 23:00:00,2023-03-19 00:00:00,"SE4",268.380005
"504",2023-03-18 23:00:00,2023-03-19 00:00:00,"SYSTEM",640.25
"505",2023-03-18 22:00:00,2023-03-18 23:00:00,"DE",881.940002
"506",2023-03-18 22:00:00,2023-03-18 23:00:00,"DK1",881.940002
"507",2023-03-18 22:00:00,2023-03-18 23:00:00,"DK2",881.940002
"508",2023-03-18 22:00:00,2023-03-18 23:00:00,"NO2",719.419983
"509",2023-03-18 22:00:00,2023-03-18 23:00:00,"SE3",247.850006
"510",2023-03-18 22:00:00,2023-03-18 23:00:00,"SE4",247.850006
"511",2023-03-18 22:00:00,2023-03-18 23:00:00,"SYSTEM",591.359985
"512",2023-03-18 21:00:00,2023-03-18 22:00:00,"DE",967.48999
"513",2023-03-18 21:00:00,2023-03-18 22:00:00,"DK1",967.48999
"514",2023-03-18 21:00:00,2023-03-18 22:00:00,"DK2",967.48999
"515",2023-03-18 21:00:00,2023-03-18 22:00:00,"NO2",723.73999
"516",2023-03-18 21:00:00,2023-03-18 22:00:00,"SE3",251.199997
"517",2023-03-18 21:00:00,2023-03-18 22:00:00,"SE4",251.199997
"518",2023-03-18 21:00:00,2023-03-18 22:00:00,"SYSTEM",612.210022
"519",2023-03-18 20:00:00,2023-03-18 21:00:00,"DE",989.599976
"520",2023-03-18 20:00:00,2023-03-18 21:00:00,"DK1",989.599976
"521",2023-03-18 20:00:00,2023-03-18 21:00:00,"DK2",989.599976
"522",2023-03-18 20:00:00,2023-03-18 21:00:00,"NO2",739.299988
"523",2023-03-18 20:00:00,2023-03-18 21:00:00,"SE3",260.059998
"524",2023-03-18 20:00:00,2023-03-18 21:00:00,"SE4",260.059998
"525",2023-03-18 20:00:00,2023-03-18 21:00:00,"SYSTEM",637.890015
"526",2023-03-18 19:00:00,2023-03-18 20:00:00,"DE",1073.209961
"527",2023-03-18 19:00:00,2023-03-18 20:00:00,"DK1",1073.209961
"528",2023-03-18 19:00:00,2023-03-18 20:00:00,"DK2",1073.209961
"529",2023-03-18 19:00:00,2023-03-18 20:00:00,"NO2",753.289978
"530",2023-03-18 19:00:00,2023-03-18 20:00:00,"SE3",258.339996
"531",2023-03-18 19:00:00,2023-03-18 20:00:00,"SE4",258.339996
"532",2023-03-18 19:00:00,2023-03-18 20:00:00,"SYSTEM",646.609985
"533",2023-03-18 18:00:00,2023-03-18 19:00:00,"DE",1262.23999
"534",2023-03-18 18:00:00,2023-03-18 19:00:00,"DK1",1262.23999
"535",2023-03-18 18:00:00,2023-03-18 19:00:00,"DK2",1262.23999
"536",2023-03-18 18:00:00,2023-03-18 19:00:00,"NO2",770.859985
"537",2023-03-18 18:00:00,2023-03-18 19:00:00,"SE3",409.329987
"538",2023-03-18 18:00:00,2023-03-18 19:00:00,"SE4",409.329987
"539",2023-03-18 18:00:00,2023-03-18 19:00:00,"SYSTEM",665.070007
"540",2023-03-18 17:00:00,2023-03-18 18:00:00,"DE",1168.51001
"541",2023-03-18 17:00:00,2023-03-18 18:00:00,"DK1",1168.51001
"542",2023-03-18 17:00:00,2023-03-18 18:00:00,"DK2",1168.51001
"543",2023-03-18 17:00:00,2023-03-18 18:00:00,"NO2",759.099976
"544",2023-03-18 17:00:00,2023-03-18 18:00:00,"SE3",720.679993
"545",2023-03-18 17:00:00,2023-03-18 18:00:00,"SE4",720.679993
"546",2023-03-18 17:00:00,2023-03-18 18:00:00,"SYSTEM",663.51001
"547",2023-03-18 16:00:00,2023-03-18 17:00:00,"DE",973.369995
"548",2023-03-18 16:00:00,2023-03-18 17:00:00,"DK1",973.369995
"549",2023-03-18 16:00:00,2023-03-18 17:00:00,"DK2",973.369995
"550",2023-03-18 16:00:00,2023-03-18 17:00:00,"NO2",750.460022
"551",2023-03-18 16:00:00,2023-03-18 17:00:00,"SE3",408.809998
"552",2023-03-18 16:00:00,2023-03-18 17:00:00,"SE4",408.809998
"553",2023-03-18 16:00:00,2023-03-18 17:00:00,"SYSTEM",641.539978
"554",2023-03-18 15:00:00,2023-03-18 16:00:00,"DE",777.48999
"555",2023-03-18 15:00:00,2023-03-18 16:00:00,"DK1",777.48999
"556",2023-03-18 15:00:00,2023-03-18 16:00:00,"DK2",777.48999
"557",2023-03-18 15:00:00,2023-03-18 16:00:00,"NO2",720.390015
"558",2023-03-18 15:00:00,2023-03-18 16:00:00,"SE3",248.440002
"559",2023-03-18 15:00:00,2023-03-18 16:00:00,"SE4",248.440002
"560",2023-03-18 15:00:00,2023-03-18 16:00:00,"SYSTEM",592.26001
"561",2023-03-18 14:00:00,2023-03-18 15:00:00,"DE",685.539978
"562",2023-03-18 14:00:00,2023-03-18 15:00:00,"DK1",685.539978
"563",2023-03-18 14:00:00,2023-03-18 15:00:00,"DK2",685.539978
"564",2023-03-18 14:00:00,2023-03-18 15:00:00,"NO2",682.789978
"565",2023-03-18 14:00:00,2023-03-18 15:00:00,"SE3",233.029999
"566",2023-03-18 14:00:00,2023-03-18 15:00:00,"SE4",233.029999
"567",2023-03-18 14:00:00,2023-03-18 15:00:00,"SYSTEM",523.23999
"568",2023-03-18 13:00:00,2023-03-18 14:00:00,"DE",651.590027
"569",2023-03-18 13:00:00,2023-03-18 14:00:00,"DK1",651.590027
"570",2023-03-18 13:00:00,2023-03-18 14:00:00,"DK2",651.590027
"571",2023-03-18 13:00:00,2023-03-18 14:00:00,"NO2",657.25
"572",2023-03-18 13:00:00,2023-03-18 14:00:00,"SE3",226.330002
"573",2023-03-18 13:00:00,2023-03-18 14:00:00,"SE4",226.330002
"574",2023-03-18 13:00:00,2023-03-18 14:00:00,"SYSTEM",424.149994
"575",2023-03-18 12:00:00,2023-03-18 13:00:00,"DE",598.72998
"576",2023-03-18 12:00:00,2023-03-18 13:00:00,"DK1",598.72998
"577",2023-03-18 12:00:00,2023-03-18 13:00:00,"DK2",598.72998
"578",2023-03-18 12:00:00,2023-03-18 13:00:00,"NO2",624.419983
"579",2023-03-18 12:00:00,2023-03-18 13:00:00,"SE3",237.350006
"580",2023-03-18 12:00:00,2023-03-18 13:00:00,"SE4",237.350006
"581",2023-03-18 12:00:00,2023-03-18 13:00:00,"SYSTEM",345.820007
"582",2023-03-18 11:00:00,2023-03-18 12:00:00,"DE",625.830017
"583",2023-03-18 11:00:00,2023-03-18 12:00:00,"DK1",625.830017
"584",2023-03-18 11:00:00,2023-03-18 12:00:00,"DK2",625.830017
"585",2023-03-18 11:00:00,2023-03-18 12:00:00,"NO2",645.859985
"586",2023-03-18 11:00:00,2023-03-18 12:00:00,"SE3",241.300003
"587",2023-03-18 11:00:00,2023-03-18 12:00:00,"SE4",241.300003
"588",2023-03-18 11:00:00,2023-03-18 12:00:00,"SYSTEM",409.26001
"589",2023-03-18 10:00:00,2023-03-18 11:00:00,"DE",678.539978
"590",2023-03-18 10:00:00,2023-03-18 11:00:00,"DK1",678.539978
"591",2023-03-18 10:00:00,2023-03-18 11:00:00,"DK2",678.539978
"592",2023-03-18 10:00:00,2023-03-18 11:00:00,"NO2",672.140015
"593",2023-03-18 10:00:00,2023-03-18 11:00:00,"SE3",244.050003
"594",2023-03-18 10:00:00,2023-03-18 11:00:00,"SE4",244.050003
"595",2023-03-18 10:00:00,2023-03-18 11:00:00,"SYSTEM",478.269989
"596",2023-03-18 09:00:00,2023-03-18 10:00:00,"DE",722.169983
"597",2023-03-18 09:00:00,2023-03-18 10:00:00,"DK1",722.169983
"598",2023-03-18 09:00:00,2023-03-18 10:00:00,"DK2",722.169983
"599",2023-03-18 09:00:00,2023-03-18 10:00:00,"NO2",699.840027
"600",2023-03-18 09:00:00,2023-03-18 10:00:00,"SE3",243.380005
"601",2023-03-18 09:00:00,2023-03-18 10:00:00,"SE4",243.380005
"602",2023-03-18 09:00:00,2023-03-18 10:00:00,"SYSTEM",545.719971
"603",2023-03-18 08:00:00,2023-03-18 09:00:00,"DE",764.23999
"604",2023-03-18 08:00:00,2023-03-18 09:00:00,"DK1",764.23999
"605",2023-03-18 08:00:00,2023-03-18 09:00:00,"DK2",764.23999
"606",2023-03-18 08:00:00,2023-03-18 09:00:00,"NO2",731.030029
"607",2023-03-18 08:00:00,2023-03-18 09:00:00,"SE3",222.309998
"608",2023-03-18 08:00:00,2023-03-18 09:00:00,"SE4",222.309998
"609",2023-03-18 08:00:00,2023-03-18 09:00:00,"SYSTEM",547.72998
"610",2023-03-18 07:00:00,2023-03-18 08:00:00,"DE",750.02002
"611",2023-03-18 07:00:00,2023-03-18 08:00:00,"DK1",750.02002
"612",2023-03-18 07:00:00,2023-03-18 08:00:00,"DK2",608.710022
"613",2023-03-18 07:00:00,2023-03-18 08:00:00,"NO2",726.119995
"614",2023-03-18 07:00:00,2023-03-18 08:00:00,"SE3",213.820007
"615",2023-03-18 07:00:00,2023-03-18 08:00:00,"SE4",213.820007
"616",2023-03-18 07:00:00,2023-03-18 08:00:00,"SYSTEM",527.039978
"617",2023-03-18 06:00:00,2023-03-18 07:00:00,"DE",784.929993
"618",2023-03-18 06:00:00,2023-03-18 07:00:00,"DK1",784.929993
"619",2023-03-18 06:00:00,2023-03-18 07:00:00,"DK2",608.48999
"620",2023-03-18 06:00:00,2023-03-18 07:00:00,"NO2",739.219971
"621",2023-03-18 06:00:00,2023-03-18 07:00:00,"SE3",171.009995
"622",2023-03-18 06:00:00,2023-03-18 07:00:00,"SE4",171.009995
"623",2023-03-18 06:00:00,2023-03-18 07:00:00,"SYSTEM",475.070007
"624",2023-03-18 05:00:00,2023-03-18 06:00:00,"DE",770.570007
"625",2023-03-18 05:00:00,2023-03-18 06:00:00,"DK1",770.570007
"626",2023-03-18 05:00:00,2023-03-18 06:00:00,"DK2",372.920013
"627",2023-03-18 05:00:00,2023-03-18 06:00:00,"NO2",730.960022
"628",2023-03-18 05:00:00,2023-03-18 06:00:00,"SE3",160.369995
"629",2023-03-18 05:00:00,2023-03-18 06:00:00,"SE4",160.369995
"630",2023-03-18 05:00:00,2023-03-18 06:00:00,"SYSTEM",402.850006
"631",2023-03-18 04:00:00,2023-03-18 05:00:00,"DE",743.02002
"632",2023-03-18 04:00:00,2023-03-18 05:00:00,"DK1",743.02002
"633",2023-03-18 04:00:00,2023-03-18 05:00:00,"DK2",335.480011
"634",2023-03-18 04:00:00,2023-03-18 05:00:00,"NO2",719.27002
"635",2023-03-18 04:00:00,2023-03-18 05:00:00,"SE3",156.570007
"636",2023-03-18 04:00:00,2023-03-18 05:00:00,"SE4",156.570007
"637",2023-03-18 04:00:00,2023-03-18 05:00:00,"SYSTEM",337.339996
"638",2023-03-18 03:00:00,2023-03-18 04:00:00,"DE",716.070007
"639",2023-03-18 03:00:00,2023-03-18 04:00:00,"DK1",716.070007
"640",2023-03-18 03:00:00,2023-03-18 04:00:00,"DK2",434.720001
"641",2023-03-18 03:00:00,2023-03-18 04:00:00,"NO2",693.140015
"642",2023-03-18 03:00:00,2023-03-18 04:00:00,"SE3",128.279999
"643",2023-03-18 03:00:00,2023-03-18 04:00:00,"SE4",128.279999
"644",2023-03-18 03:00:00,2023-03-18 04:00:00,"SYSTEM",303.309998
"645",2023-03-18 02:00:00,2023-03-18 03:00:00,"DE",707.280029
"646",2023-03-18 02:00:00,2023-03-18 03:00:00,"DK1",707.280029
"647",2023-03-18 02:00:00,2023-03-18 03:00:00,"DK2",608.26001
"648",2023-03-18 02:00:00,2023-03-18 03:00:00,"NO2",685.390015
"649",2023-03-18 02:00:00,2023-03-18 03:00:00,"SE3",74
"650",2023-03-18 02:00:00,2023-03-18 03:00:00,"SE4",74
"651",2023-03-18 02:00:00,2023-03-18 03:00:00,"SYSTEM",288.570007
"652",2023-03-18 01:00:00,2023-03-18 02:00:00,"DE",720.97998
"653",2023-03-18 01:00:00,2023-03-18 02:00:00,"DK1",720.97998
"654",2023-03-18 01:00:00,2023-03-18 02:00:00,"DK2",335.549988
"655",2023-03-18 01:00:00,2023-03-18 02:00:00,"NO2",698.650024
"656",2023-03-18 01:00:00,2023-03-18 02:00:00,"SE3",30.23
"657",2023-03-18 01:00:00,2023-03-18 02:00:00,"SE4",30.23
"658",2023-03-18 01:00:00,2023-03-18 02:00:00,"SYSTEM",299.440002
"659",2023-03-18 00:00:00,2023-03-18 01:00:00,"DE",731.47998
"660",2023-03-18 00:00:00,2023-03-18 01:00:00,"DK1",731.47998
"661",2023-03-18 00:00:00,2023-03-18 01:00:00,"DK2",697.080017
"662",2023-03-18 00:00:00,2023-03-18 01:00:00,"NO2",708.849976
"663",2023-03-18 00:00:00,2023-03-18 01:00:00,"SE3",30.379999
"664",2023-03-18 00:00:00,2023-03-18 01:00:00,"SE4",30.379999
"665",2023-03-18 00:00:00,2023-03-18 01:00:00,"SYSTEM",319.019989
"666",2023-03-17 23:00:00,2023-03-18 00:00:00,"DE",791.780029
"667",2023-03-17 23:00:00,2023-03-18 00:00:00,"DK1",791.780029
"668",2023-03-17 23:00:00,2023-03-18 00:00:00,"DK2",696.929993
"669",2023-03-17 23:00:00,2023-03-18 00:00:00,"NO2",715.320007
"670",2023-03-17 23:00:00,2023-03-18 00:00:00,"SE3",30.23
"671",2023-03-17 23:00:00,2023-03-18 00:00:00,"SE4",30.23
"672",2023-03-17 23:00:00,2023-03-18 00:00:00,"SYSTEM",318.279999
"673",2023-03-17 22:00:00,2023-03-17 23:00:00,"DE",761.400024
"674",2023-03-17 22:00:00,2023-03-17 23:00:00,"DK1",742.409973
"675",2023-03-17 22:00:00,2023-03-17 23:00:00,"DK2",142.080002
"676",2023-03-17 22:00:00,2023-03-17 23:00:00,"NO2",720.890015
"677",2023-03-17 22:00:00,2023-03-17 23:00:00,"SE3",136.789993
"678",2023-03-17 22:00:00,2023-03-17 23:00:00,"SE4",136.789993
"679",2023-03-17 22:00:00,2023-03-17 23:00:00,"SYSTEM",344.769989
"680",2023-03-17 21:00:00,2023-03-17 22:00:00,"DE",797.440002
"681",2023-03-17 21:00:00,2023-03-17 22:00:00,"DK1",747.330017
"682",2023-03-17 21:00:00,2023-03-17 22:00:00,"DK2",186.240005
"683",2023-03-17 21:00:00,2023-03-17 22:00:00,"NO2",725.659973
"684",2023-03-17 21:00:00,2023-03-17 22:00:00,"SE3",166.429993
"685",2023-03-17 21:00:00,2023-03-17 22:00:00,"SE4",166.429993
"686",2023-03-17 21:00:00,2023-03-17 22:00:00,"SYSTEM",423.029999
"687",2023-03-17 20:00:00,2023-03-17 21:00:00,"DE",818.890015
"688",2023-03-17 20:00:00,2023-03-17 21:00:00,"DK1",747.179993
"689",2023-03-17 20:00:00,2023-03-17 21:00:00,"DK2",186.460007
"690",2023-03-17 20:00:00,2023-03-17 21:00:00,"NO2",725.51001
"691",2023-03-17 20:00:00,2023-03-17 21:00:00,"SE3",173.880005
"692",2023-03-17 20:00:00,2023-03-17 21:00:00,"SE4",173.880005
"693",2023-03-17 20:00:00,2023-03-17 21:00:00,"SYSTEM",448.279999
"694",2023-03-17 19:00:00,2023-03-17 20:00:00,"DE",940.859985
"695",2023-03-17 19:00:00,2023-03-17 20:00:00,"DK1",756.710022
"696",2023-03-17 19:00:00,2023-03-17 20:00:00,"DK2",335.170013
"697",2023-03-17 19:00:00,2023-03-17 20:00:00,"NO2",734.73999
"698",2023-03-17 19:00:00,2023-03-17 20:00:00,"SE3",180.130005
"699",2023-03-17 19:00:00,2023-03-17 20:00:00,"SE4",180.130005
"700",2023-03-17 19:00:00,2023-03-17 20:00:00,"SYSTEM",476.799988
"701",2023-03-17 18:00:00,2023-03-17 19:00:00,"DE",999.539978
"702",2023-03-17 18:00:00,2023-03-17 19:00:00,"DK1",780.840027
"703",2023-03-17 18:00:00,2023-03-17 19:00:00,"DK2",608
"704",2023-03-17 18:00:00,2023-03-17 19:00:00,"NO2",758.200012
"705",2023-03-17 18:00:00,2023-03-17 19:00:00,"SE3",197.699997
"706",2023-03-17 18:00:00,2023-03-17 19:00:00,"SE4",197.699997
"707",2023-03-17 18:00:00,2023-03-17 19:00:00,"SYSTEM",543.960022
"708",2023-03-17 17:00:00,2023-03-17 18:00:00,"DE",1000.51001
"709",2023-03-17 17:00:00,2023-03-17 18:00:00,"DK1",799.830017
